Row | Label (Col B) | JU Value | Value/1000
---|---|---|---
1 | 2025-26 - Daily Station Data | 46024 | 46.0240
2 | Heavy Fuel Oil Stock  T-10 Lvl           | 576.2 | 0.5762
3 | Heavy Fuel Oil Stock  T-20 Lvl           | 153.6 | 0.1536
4 | Heavy Fuel Oil  Receipt         | 0 | 0.0000
5 | Heavy Fuel Oil Consumption     | 0 | 0.0000
6 | Heavy Fuel Oil Inventory  | 352.18965820499756 | 0.3522
7 | High Speed Diesel      T-30 Lvl      | 72.6 | 0.0726
8 | High Speed Diesel  Receipt | 0 | 0.0000
9 | HSD consumption    | 0 | 0.0000
10 | HSD Inventory | 15.53506999999982 | 0.0155
11 | High Speed Diesel     T-40 Lvl      | 35.4 | 0.0354
12 | High Speed Diesel oil Receipt | 0 | 0.0000
13 | HSD consumption  | 0 | 0.0000
14 | HSD Inventory   | 1.862 | 0.0019
15 | Lignite lifted from Mines - NLCIL - WB (06:00 hrs to 06:00 hrs) | 0 | 0.0000
16 | BC # 1 Lignite Receipt  | 0 | 0.0000
17 | Lignite Receipt - TAQA - WB (06:00 hrs to 06:00 hrs) | 5838.88 | 5.8389
18 | Lignite consumption 1A1B | 5903 | 5.9030
19 | Lignite Bunker level | 431.62 | 0.4316
20 | Lignite consumption (corr with bunker lvl) | 5730.076 | 5.7301
21 | Lignite direct feeding | 0 | 0.0000
22 | Lignite Inventory | 10495.340000000051 | 10.4953
23 | Fuel Master at 250 MW ( 24 hrs. Avg) | 92.2 | 0.0922
24 | Export ( from Switchyard main meters ) | 5028.636363636307 | 5.0286
25 | Export ( from Switchyard check meters ) | 0 | 0.0000
26 | Export ( GT bay meters ) | 5044.00663636352 | 5.0440
27 | Station Net Export for the day | 5028.636363636307 | 5.0286
28 | Schedule Generation from MLDC (SG) | 5041.88 | 5.0419
29 | Export/SG  | 0.9973732741827069 | 0.0010
30 | Net Import ( Unit not on grid full day ) | 0 | N/A
31 | Net Import ( Unit not on grid partly on day ) | 0 | 0.0000
32 | Gross Generation - Main Meter. | 5461.972363635274 | 5.4620
33 | Gross Generation - Check meter. | 5461.972363637059 | 5.4620
34 | Aux. Power Consumption ( Export based APC)     | 433.33599999896705 | 0.4333
35 | Aux. Power Consumption ( UAT based APC)     | 436.73118545461955 | 0.4367
36 | Aux. Power Consumption ( GT based APC)     | 417.9657272717541 | 0.4180
37 | Declared capacity for the day | 6000 | 6.0000
38 | Deemed Generation for the day | 515 | 0.5150
39 | Dispatch Demand for the day | 5485 | 5.4850
40 | No of Unit trip  | 0 | 0.0000
41 | No of Unit Shutdown | 0 | 0.0000
42 | Dispatch duration | 1 | 0.0010
43 | Load Backdown duration | 0.3020833333333333 | 0.0003
44 | Unit on standby | 0 | 0.0000
45 | Scheduled Outage duration | 0 | 0.0000
46 | Forced Outage duration | 0 | 0.0000
47 | De-rated  Equivalent Outage duration | 0 | 0.0000
48 | GCV (As Fired)  | 2748 | 2.7480
49 | Gross Heat rate  | 2882.8869499286097 | 2.8829
50 | Aux.Power consumption % | 0.07933690819895611 | 0.0001
51 | Net Capcity Factor %  | 0.8381060606060511 | 0.0008
52 | Unit on Grid hours | 1 | 0.0010
53 | Total No of Dispatch instruction | 3 | 0.0030
54 | DSM Charges (payable/receivables) | -157588.87999999998 | -157.5889
55 | Net Gain / Loss | -133677.78062818703 | -133.6778
56 | Fuel Saved / Loss | 23911.099371812947 | 23.9111
57 | Remarks - if any | 0 | 0.0000
58 | DM water Production for the day | 299 | 0.2990
59 | DM water consumption for the day | 286.00016071428576 | 0.2860
60 | DM water tank Inventory on 24:00hrs | 437.1125 | 0.4371
61 | Borewell to Raw Water Reservoir | 15883 | 15.8830
62 | Reservoir Inventory for the day | 21548.460155127832 | 21.5485
63 | Plant total water consumption for the day | 15588.353933697217 | 15.5884
64 | Cooling water blow down | 6260 | 6.2600
65 | Cooling water blow down rate | 260.8333333333333 | 0.2608
66 | Cooling water blow down to AHP for the day. | 4982 | 4.9820
67 | Cooling water blow down to Village for the day. | 0 | 0.0000
68 | Service water consumption for the day | 1201 | 1.2010
69 | Borewell water to Service water sump | 0 | 0.0000
70 | Total DM plant Raw water consumption for the day | 950 | 0.9500
71 | Potable water consumption for the day | 437 | 0.4370
72 | Seal water consumption | 3144 | 3.1440
73 | Specific DM water consumption  | 52.36206660773642 | 0.0524
74 | Raw Water Consumption Rate. | 2.853978910160985 | 0.0029
75 | DM Water Qty in RCST  | 315.84137302587993 | 0.3158
76 | RCST to Main unit ( RCTP discharge) | 0 | 0.0000
77 | DM water consumption for main unit | 157.3928811514279 | 0.1574
78 | DM Consumption (%) | 0.01000559913470229 | 0.0000
79 | CMB discharge to CW forebay make up | 4634 | 4.6340
80 | Ash water reuse rate  | 0.8484114696098155 | 0.0008
81 | Borewell header to CW forebay make up | 46 | 0.0460
82 | Reservoir to CW fore bay makeup. | 10266 | 10.2660
83 | CW Forebay makeup from CMB  (limit 35:65%) | 0.0997433285217233 | 0.0001
84 | CW Forebay makeup from Raw water | 0.9002566714782767 | 0.0009
85 | STP - Treated water flow  | 46 | 0.0460
86 | Fire fighting system water flow | 0 | 0.0000
87 | Drinking water supply to village. | 1183 | 1.1830
88 | Ash pond over flow  | 0 | 0.0000
89 | Lignite conveyor operating hours  | 16.770000000000437 | 0.0168
90 | Lignite Autosampler operating hours  | 15.940000000002328 | 0.0159
91 | LHP DSS system operatings hours  | 0 | 0.0000
92 | Fire fighting pump operating hours  | 3.5099999999983993 | 0.0035
93 | Mill 10 running hours  | 0 | 0.0000
94 | Mill 20 running hours  | 18 | 0.0180
95 | Mill 30 running hours  | 24 | 0.0240
96 | Mill 40 running hours  | 24 | 0.0240
97 | Mill 50 running hours  | 24 | 0.0240
98 | Mill 60 running hours  | 24 | 0.0240
99 | Boiler Feed Pump - 1 | 84676 | 84.6760
100 | Boiler Feed Pump - 2 | 0 | 0.0000
101 | Boiler Feed Pump - 3 | 86709 | 86.7090
102 | Main Cooling Water Pump - 1 | 0 | 0.0000
103 | Main Cooling Water Pump - 2 | 21480 | 21.4800
104 | Main Cooling Water Pump - 3 | 20549 | 20.5490
105 | Condensate Extraction Pump - 1 | 18471 | 18.4710
106 | Condensate Extraction Pump - 2 | 0 | 0.0000
107 | Forced Draft Fan - 1 | 11941 | 11.9410
108 | Forced Draft Fan - 2 | 11255 | 11.2550
109 | Mill -10 | 23 | 0.0230
110 | Mill -20 | 23 | 0.0230
111 | Mill -30 | 23 | 0.0230
112 | Mill -40 | 23 | 0.0230
113 | Mill -50 | 23 | 0.0230
114 | Mill -60 | 23 | 0.0230
115 | Instrument Air Compressor - 1 | 0 | 0.0000
116 | Instrument Air Compressor - 2 | 100 | 0.1000
117 | Instrument Air Compressor - 3 | 3230 | 3.2300
118 | Conveying Air Compressor - 1 | 3480 | 3.4800
119 | Conveying Air Compressor - 2 | 0 | 0.0000
120 | Conveying Air Compressor - 3 | 3060 | 3.0600
121 | LHP Incomer 1  | 1280 | 1.2800
122 | LHP Incomer 2  | 1190 | 1.1900
