Row | Description | JU (Jan 2) Value
1 |  | 46024
2 | cm | 576.2
3 | cm | 610
4 | cm | 585.5
5 | Deg C | 67
6 | cm | 153.6
7 | cm | 151
8 | cm | 139.5
9 | Deg C | 53
10 | MT | 0
11 | Litres | 1021130300
12 | Litres | 1005391200
13 | cm | 72.6
14 | KL | 0
15 | cm | 35.4
16 | KL | 0
17 | MT | 11227122
18 | MT | 5838.88
19 | MT | 
20 | MT | 0
21 | MT | 5143748
22 | MT | 6212468
23 | MT | 0
24 | % | 431.62
25 | % | 92.2
26 | % | 63.4
27 | MWhr | 20.94
28 | MWhr | 6693.91
29 | MWhr | 
30 | MWhr | 
31 | MWhr | 1.85
32 | MWhr | 4350.46
33 | MWhr | 
34 | MWhr | 
35 | MWhr | 4.35
36 | MWhr | 6283.91
37 | MWhr | 
38 | MWhr | 
39 | MWhr | 3166.95
40 | MWhr | 383.52
41 | MWhr | 
42 | MWhr | 
43 | MWhr | 0
44 | MWhr | 0
45 | MWHr | 5029
46 | MWHr | 5041.88
47 | MWhr | 4811.794827
48 | MWhr | 4724.901767
49 | MWhr | 2231.805858
50 | MWhr | 2193.370618
51 | MWhr | 1888.172922
52 | MWhr | 1851.260789
53 | MWh | 6.752272
54 | MWh | 2013.859369
55 | MWhr | 6000
56 | MWhr | 515
57 | MWhr | 5485
58 | No's | 0
59 | No's  | 0
60 | hrs | 1
61 | hrs | 0.3020833333333333
62 | hrs | 0
63 | hrs | 0
64 | hrs | 0
65 | hrs | 0
66 | Hrs | 1
67 | No's | 2
68 | No's | 1
69 | Rs | -157588.87999999998
70 | Rs | -133677.78062818703
71 | Rs | 23911.099371812947
72 | Rs  | 
73 | M | 1.4
74 | M | 1.4
75 | M | 7.7
76 | M | 4400
77 | M | 6.315
78 | CM | 202.1
79 | mm | 1539.6
80 | M3  | 299
81 | M3  | 711474
82 | M3  | 20522242
83 | M3  | 12901940
84 | M3  | 588004
85 | M3  | 8543740
86 | M3  | 4536547
87 | M3  | 1245
88 | M3  | 1581443
89 | M3  | 1837165
90 | M3  | 1716317
91 | M3  | 3661641
92 | M3  | 1046100
93 | M3  | 814784
94 | M3  | 
95 | M3  | 93924
96 | M3  | 5462
97 | M3  | 116799
98 | M3  | 96800
99 | M3  | 93649
100 | M3  | 
101 | Opr hrs  | 31684.23
102 | Opr hrs  | 26671.99
103 | Opr hrs  | 39699.51
104 | Opr hrs  | 493.67
105 | Opr hrs  | 411.18
106 | Opr hrs  | 4969.36
107 | Opr hrs  | 26889.2
108 | Opr hrs  | 25238
109 | Opr hrs  | 34723
110 | Opr hrs  | 34781
111 | Opr hrs  | 34476
112 | Opr hrs  | 35950
113 | Opr hrs  | 35673
114 | Cu KWh | 66038674
115 | Cu KWh | 142458470
116 | Cu KWh | 5432420
117 | Cu KWh | 108720468
118 | Cu KWh | 39578812
119 | Cu KWh | 39072579
120 | Cu KWh | 24348295
121 | Cu KWh | 27124993
122 | Cu KWh | 34406086
123 | Cu KWh | 96027631
124 | Cu KWh | 3500400
125 | Cu KWh | 3504060
126 | Cu KWh | 3749500
127 | Cu KWh | 3385850
128 | Cu KWh | 3146310
129 | Cu KWh | 3137520
130 | Cu KWh | 2116450
131 | Cu KWh | 1614870
132 | Cu KWh | 300960
133 | Cu KWh | 2027930
134 | Cu KWh | 273925.5
135 | No's | 7
136 | No's  | 4
137 | % | 22
138 | No's  | 6
139 | Mton | 0
140 | Hours  | 0
141 | Hours  | 0
142 | hours  | 4.4375
143 | No's | 1
144 | No's | 0
145 | No's | 0
146 | No's | 0
147 | Hours  | 2819
148 | Remarks | Remarks:
1. Soot blower groups 3 to 10 and RAPH cold end four cycles operated.
2. Scrapper conveyor # 35 tripped on overload; conveyor belt sway adjusted and taken into service.
3. ESP field 1/2 tripped on "HV safety alarm" manual conveying in progress. 
4. CW chlorine booster pump # 3 under permit for gland packing and shaft sleeve replacement work.
5. LHP conveyor # 2B tail end damaged skirt rubber was replaced.
6. Fire fighting diesel pumps scheduled trial normal.
7. Cumulative bunker level: 72%.
149 |  | 50.14
150 |  | 49.72
